System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:37:25:880, 605257195967866,  211.754,   17.000, 1600,  13.058,3147.814, 874.393,  11.505,2784.371, 773.436, 50,  0,   0.978, 249.985,  69.440,   0.014,  15.647,   4.346,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:26:888, 605259008635299,  212.761,   18.000, 3400,  13.255,3161.162, 878.101,  11.642,2796.095, 776.693, 51,  0,   0.995, 250.987,  69.719,   0.011,  15.658,   4.349,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:27:892, 605260816221053,  213.765,   21.000, 3400,  13.443,3174.662, 881.850,  11.866,2808.011, 780.003, 60,  0,   1.032, 252.024,  70.007,   0.017,  15.675,   4.354,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:28:892, 605262617549963,  214.766,   16.000, 3400,   9.699,3184.368, 884.547,   8.393,2816.411, 782.336, 52,  0,   0.915, 252.940,  70.261,   0.024,  15.699,   4.361,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:29:895, 605264422465571,  215.768,   20.000, 3400,  13.802,3198.208, 888.391,  12.227,2828.671, 785.742, 54,  0,   1.013, 253.955,  70.543,   0.017,  15.716,   4.366,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:30:911, 605266250579564,  216.784,   16.000, 3400,  11.768,3210.160, 891.711,  10.412,2839.245, 788.679, 53,  0,   0.926, 254.896,  70.804,   0.020,  15.737,   4.371,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:31:926, 605268078445011,  217.800,   20.000, 3400,  14.804,3225.194, 895.887,  13.145,2852.594, 792.387, 51,  0,   1.056, 255.968,  71.102,   0.012,  15.749,   4.375,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:32:937, 605269898447243,  218.811,   17.000, 3400,  12.515,3237.847, 899.402,  10.969,2863.685, 795.468, 60,  0,   0.971, 256.949,  71.375,   0.014,  15.763,   4.379,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:33:947, 605271715599612,  219.820,   17.000, 3400,  10.735,3248.684, 902.412,   9.392,2873.166, 798.102, 57,  0,   0.936, 257.895,  71.637,   0.017,  15.780,   4.383,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:34:958, 605273535936817,  220.831,   14.000, 1600,   9.747,3258.541, 905.150,   8.564,2881.827, 800.507, 49,  0,   0.894, 258.799,  71.889,   0.016,  15.797,   4.388,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:35:958, 605275336206823,  221.832,   22.000, 3400,  14.262,3272.805, 909.113,  12.747,2894.576, 804.049, 56,  0,   1.055, 259.854,  72.182,   0.018,  15.815,   4.393,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:36:968, 605277154517289,  222.842,   19.000, 3400,  14.331,3287.282, 913.134,  12.726,2907.431, 807.620, 63,  0,   1.026, 260.891,  72.470,   0.023,  15.838,   4.399,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:37:978, 605278970929115,  223.851,   17.000, 3400,  12.270,3299.664, 916.573,  10.761,2918.290, 810.636, 56,  0,   0.965, 261.864,  72.740,   0.016,  15.854,   4.404,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:38:984, 605280782741035,  224.857,   17.000, 3400,  11.405,3311.144, 919.762,  10.111,2928.467, 813.463, 58,  0,   0.929, 262.800,  73.000,   0.014,  15.868,   4.408,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:39:996, 605282603444281,  225.869,   18.000, 3400,  12.357,3323.642, 923.234,  10.847,2939.439, 816.511, 51,  0,   0.958, 263.769,  73.269,   0.016,  15.884,   4.412,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:41:000, 605284411771025,  226.874,   21.000, 3400,  13.197,3336.900, 926.917,  11.656,2951.148, 819.763, 60,  0,   1.006, 264.780,  73.550,   0.017,  15.902,   4.417,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:42:021, 605286249777872,  227.895,   18.000, 1600,  12.758,3349.927, 930.535,  11.258,2962.643, 822.956, 49,  0,   0.991, 265.792,  73.831,   0.019,  15.921,   4.422,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:43:038, 605288079251837,  228.911,   20.000, 3400,  13.322,3363.467, 934.296,  11.859,2974.697, 826.305, 56,  0,   0.986, 266.794,  74.109,   0.018,  15.939,   4.427,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:44:052, 605289905004124,  229.925,   20.000, 3400,  13.553,3377.214, 938.115,  12.037,2986.906, 829.696, 57,  0,   1.022, 267.830,  74.397,   0.021,  15.960,   4.433,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:45:055, 605291710662571,  230.929,   20.000, 3400,  13.502,3390.759, 941.877,  12.062,2999.006, 833.057, 56,  0,   1.007, 268.841,  74.678,   0.015,  15.976,   4.438,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:46:062, 605293522493590,  231.935,   20.000, 3400,  13.941,3404.792, 945.775,  12.265,3011.351, 836.486, 62,  0,   1.041, 269.888,  74.969,   0.018,  15.993,   4.443,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:47:068, 605295333794003,  232.941,   18.000, 3400,  12.509,3417.379, 949.272,  11.056,3022.476, 839.577, 57,  0,   0.992, 270.886,  75.246,   0.016,  16.010,   4.447,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:48:083, 605297160416774,  233.956,   16.000, 3400,  11.683,3429.236, 952.565,  10.306,3032.935, 842.482, 49,  0,   0.958, 271.859,  75.516,   0.021,  16.031,   4.453,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:49:092, 605298977548509,  234.966,   18.000, 3400,  13.670,3443.036, 956.399,  12.001,3045.050, 845.847, 51,  0,   1.017, 272.885,  75.801,   0.015,  16.045,   4.457,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:50:101, 605300793032011,  235.974,   16.000, 3100,  12.372,3455.515, 959.865,  10.885,3056.028, 848.897, 50,  0,   0.968, 273.862,  76.073,   0.017,  16.063,   4.462,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:51:115, 605302617444533,  236.988,   18.000, 3400,  13.267,3468.961, 963.600,  11.722,3067.910, 852.197, 57,  0,   0.979, 274.855,  76.349,   0.016,  16.079,   4.466,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:52:119, 605304425506872,  237.992,   19.000, 3400,  12.878,3481.897, 967.194,  11.329,3079.289, 855.358, 60,  0,   1.000, 275.860,  76.628,   0.016,  16.095,   4.471,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:53:131, 605306247798750,  239.005,   22.000, 3400,  13.155,3495.214, 970.893,  11.682,3091.116, 858.643, 57,  0,   1.010, 276.882,  76.912,   0.017,  16.112,   4.476,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:54:162, 605308103853215,  240.036,   18.000, 3100,  12.905,3508.521, 974.589,  11.297,3102.765, 861.879, 48,  0,   0.983, 277.895,  77.193,   0.016,  16.129,   4.480,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:55:164, 605309906618739,  241.037,   17.000, 3400,  12.163,3520.702, 977.973,  10.754,3113.536, 864.871, 56,  0,   0.970, 278.867,  77.463,   0.020,  16.149,   4.486,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:56:178, 605311731846529,  242.051,   17.000, 3100,  11.963,3532.833, 981.343,  10.504,3124.188, 867.830, 48,  0,   0.965, 279.845,  77.735,   0.018,  16.167,   4.491,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:57:179, 605313532746959,  243.052,   17.000, 3400,  10.993,3543.832, 984.398,   9.590,3133.782, 870.495, 52,  0,   0.960, 280.805,  78.001,   0.013,  16.180,   4.494,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:58:194, 605315359888684,  244.067,   17.000, 3400,  11.367,3555.370, 987.603,   9.974,3143.906, 873.307, 54,  0,   0.926, 281.746,  78.263,   0.016,  16.196,   4.499,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:37:59:209, 605317187513227,  245.082,   20.000, 3400,  12.559,3568.121, 991.145,  10.941,3155.014, 876.393, 49,  0,   0.993, 282.754,  78.543,   0.016,  16.213,   4.504,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:00:218, 605319004203722,  246.092,   22.000, 3400,  15.825,3584.093, 995.581,  14.021,3169.166, 880.324, 58,  0,   1.089, 283.853,  78.848,   0.020,  16.233,   4.509,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:01:226, 605320818057574,  247.099,   18.000, 2000,  13.069,3597.262, 999.240,  11.573,3180.828, 883.563, 48,  0,   0.993, 284.854,  79.126,   0.023,  16.256,   4.515,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:02:237, 605322637687166,  248.110,   19.000, 3400,  14.290,3611.708,1003.252,  12.712,3193.678, 887.133, 50,  0,   1.053, 285.918,  79.422,   0.017,  16.272,   4.520,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:03:251, 605324463761317,  249.125,   18.000, 3400,  12.687,3624.580,1006.828,  11.266,3205.107, 890.308, 56,  0,   0.990, 286.922,  79.701,   0.016,  16.288,   4.524,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:04:253, 605326267220538,  250.127,   17.000, 3400,  12.913,3637.517,1010.421,  11.402,3216.531, 893.481, 48,  0,   0.968, 287.893,  79.970,   0.014,  16.302,   4.528,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:05:253, 605328067420063,  251.127,   16.000, 3400,  11.275,3648.794,1013.554,   9.851,3226.383, 896.217, 60,  0,   0.948, 288.841,  80.234,   0.018,  16.320,   4.533,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:06:257, 605329874138750,  252.130,   22.000, 3400,  14.289,3663.136,1017.538,  12.794,3239.225, 899.785, 52,  0,   1.045, 289.889,  80.525,   0.013,  16.334,   4.537,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:07:273, 605331702241180,  253.146,   25.000, 3400,  17.304,3680.710,1022.419,  15.419,3254.884, 904.134, 59,  0,   1.284, 291.193,  80.887,   0.037,  16.371,   4.547,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:08:283, 605333521794019,  254.157,   20.000, 3400,  13.755,3694.615,1026.282,  12.192,3267.208, 907.558, 63,  0,   1.088, 292.293,  81.192,   0.024,  16.395,   4.554,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:09:287, 605335327013873,  255.160,   19.000, 3400,  14.188,3708.844,1030.234,  12.491,3279.736, 911.038, 61,  0,   1.025, 293.321,  81.478,   0.015,  16.411,   4.558,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:10:302, 605337155368240,  256.176,   17.000, 3400,  12.041,3721.074,1033.632,  10.587,3290.490, 914.025, 49,  0,   0.946, 294.282,  81.745,   0.016,  16.426,   4.563,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:11:313, 605338975599616,  257.187,   21.000, 3400,  14.420,3735.656,1037.682,  12.799,3303.433, 917.620, 57,  0,   1.042, 295.336,  82.038,   0.019,  16.445,   4.568,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:12:318, 605340784300579,  258.192,   19.000, 3400,  13.129,3748.848,1041.347,  11.695,3315.185, 920.885, 52,  0,   0.985, 296.325,  82.313,   0.016,  16.461,   4.572,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:13:330, 605342604750009,  259.203,   23.000, 3400,  15.662,3764.688,1045.747,  14.037,3329.381, 924.828, 62,  0,   1.129, 297.467,  82.630,   0.023,  16.484,   4.579,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:14:337, 605344417914840,  260.210,   17.000, 3400,  11.352,3776.123,1048.923,   9.977,3339.431, 927.620, 56,  0,   0.938, 298.412,  82.892,   0.015,  16.499,   4.583,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:15:351, 605346243273579,  261.224,   19.000, 3400,  12.563,3788.863,1052.462,  10.951,3350.536, 930.704, 52,  0,   0.940, 299.365,  83.157,   0.016,  16.515,   4.588,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:16:358, 605348055065872,  262.231,   14.000, 1600,   9.546,3798.471,1055.131,   8.276,3358.867, 933.018, 44,  0,   0.858, 300.228,  83.397,   0.031,  16.546,   4.596,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:17:372, 605349880575184,  263.245,    1.000, 1600,   1.182,3799.669,1055.464,   0.580,3359.454, 933.182, 43,  0,   0.398, 300.632,  83.509,   0.026,  16.573,   4.604,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:18:376, 605351687749752,  264.249,   15.000, 3400,  13.416,3813.139,1059.205,  12.409,3371.913, 936.642, 63,  0,   0.634, 301.268,  83.686,   0.023,  16.596,   4.610,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:19:376, 605353488105581,  265.249,   15.000, 3400,  13.442,3826.584,1062.940,  12.484,3384.399, 940.111, 65,  0,   0.530, 301.799,  83.833,   0.013,  16.609,   4.614,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:20:383, 605355300666892,  266.256,   35.000, 3400,  22.810,3849.553,1069.320,  21.490,3406.039, 946.122, 61,  0,   0.877, 302.681,  84.078,   0.022,  16.631,   4.620,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:21:383, 605357100622952,  267.256,   15.000, 3400,  13.364,3862.917,1073.033,  11.773,3417.812, 949.392, 56,  0,   0.524, 303.205,  84.224,   0.012,  16.643,   4.623,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:22:399, 605358929216850,  268.272,   51.000, 3400,  28.900,3892.276,1081.188,  27.529,3445.778, 957.161, 81,  0,   1.224, 304.449,  84.569,   0.022,  16.665,   4.629,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:23:412, 605360752955926,  269.285,   62.000, 3400,  32.436,3925.140,1090.317,  30.578,3476.759, 965.767, 73,  0,   1.927, 306.401,  85.112,   0.030,  16.695,   4.638,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:24:412, 605362552669389,  270.285,   74.000, 3000,  35.375,3960.509,1100.141,  32.925,3509.679, 974.911, 71,  0,   2.120, 308.521,  85.700,   0.054,  16.750,   4.653,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:25:422, 605364370470546,  271.295,   69.000, 2400,  16.892,3977.568,1104.880,  14.991,3524.818, 979.116, 58,  0,   1.786, 310.324,  86.201,   0.017,  16.767,   4.657,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:26:424, 605366174402149,  272.297,   72.000, 2300,  14.830,3992.431,1109.009,  12.943,3537.789, 982.719, 58,  0,   1.746, 312.075,  86.687,   0.018,  16.785,   4.662,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:27:426, 605367977766193,  273.299,   81.000, 2300,  14.826,4007.285,1113.135,  12.859,3550.672, 986.298, 57,  0,   1.763, 313.841,  87.178,   0.016,  16.801,   4.667,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:28:429, 605369783552898,  274.302,   73.000, 2300,  14.639,4021.971,1117.214,  12.729,3563.442, 989.845, 56,  0,   1.635, 315.481,  87.634,   0.026,  16.827,   4.674,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:29:438, 605371599453181,  275.311,   76.000, 2300,  14.849,4036.951,1121.375,  12.840,3576.396, 993.443, 56,  0,   1.354, 316.847,  88.013,   0.018,  16.845,   4.679,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:30:453, 605373426112182,  276.326,   75.000, 2300,  14.682,4051.851,1125.514,  12.844,3589.430, 997.064, 56,  0,   1.249, 318.114,  88.365,   0.012,  16.858,   4.683,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:31:455, 605375230551973,  277.328,   73.000, 2300,  14.932,4066.820,1129.672,  12.935,3602.397,1000.666, 57,  0,   1.274, 319.392,  88.720,   0.014,  16.872,   4.687,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:32:468, 605377052971402,  278.341,   77.000, 2300,  14.707,4081.710,1133.808,  12.751,3615.307,1004.252, 57,  0,   1.320, 320.728,  89.091,   0.019,  16.892,   4.692,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:33:468, 605378853655500,  279.341,   77.000, 2300,  14.891,4096.606,1137.946,  12.723,3628.035,1007.787, 58,  0,   1.391, 322.119,  89.478,   0.017,  16.909,   4.697,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:34:480, 605380675880646,  280.354,   81.000, 2300,  14.864,4111.654,1142.126,  12.944,3641.139,1011.427, 57,  0,   1.488, 323.626,  89.896,   0.023,  16.932,   4.703,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:35:488, 605382489108337,  281.361,   77.000, 2300,  14.741,4126.502,1146.251,  12.732,3653.964,1014.990, 56,  0,   1.428, 325.065,  90.296,   0.021,  16.953,   4.709,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:36:490, 605384293393429,  282.363,   80.000, 2200,  15.025,4141.564,1150.434,  12.884,3666.878,1018.577, 56,  0,   1.416, 326.484,  90.690,   0.013,  16.966,   4.713,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:37:500, 605386111529468,  283.373,   76.000, 2300,  14.759,4156.471,1154.575,  12.823,3679.830,1022.175, 57,  0,   1.359, 327.857,  91.071,   0.013,  16.978,   4.716,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:38:503, 605387917471459,  284.377,   27.000, 3300,  11.270,4167.779,1157.716,   9.486,3689.347,1024.819, 54,  0,   1.016, 328.877,  91.355,   0.017,  16.995,   4.721,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:39:504, 605389718049980,  285.377,   18.000, 3400,  13.766,4181.549,1161.541,  12.011,3701.363,1028.156, 53,  0,   0.989, 329.866,  91.629,   0.017,  17.012,   4.726,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:40:505, 605391520488012,  286.378,   19.000, 2000,  12.374,4193.940,1164.983,  10.601,3711.978,1031.105, 51,  0,   0.978, 330.846,  91.902,   0.022,  17.035,   4.732,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:41:518, 605393344066115,  287.391,   20.000, 3400,  14.389,4208.518,1169.033,  12.460,3724.601,1034.611, 51,  0,   1.009, 331.868,  92.185,   0.017,  17.052,   4.737,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:42:533, 605395171459060,  288.407,   17.000, 3400,  12.069,4220.770,1172.436,  10.260,3735.017,1037.505, 59,  0,   0.940, 332.822,  92.451,   0.015,  17.067,   4.741,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:43:533, 605396971649042,  289.407,   17.000, 3400,  13.125,4233.897,1176.083,  11.368,3746.386,1040.663, 55,  0,   0.952, 333.774,  92.715,   0.014,  17.081,   4.745,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:44:543, 605398788352171,  290.416,   27.000, 1600,  15.107,4249.144,1180.318,  13.173,3759.681,1044.356, 51,  0,   1.122, 334.907,  93.030,   0.017,  17.098,   4.750,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:45:547, 605400596355118,  291.420,   27.000, 3400,  15.488,4264.701,1184.639,  13.494,3773.235,1048.121, 59,  0,   1.117, 336.028,  93.341,   0.021,  17.120,   4.755,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:46:560, 605402420201825,  292.434,   20.000, 3400,  15.252,4280.154,1188.932,  13.429,3786.842,1051.901, 58,  0,   1.057, 337.099,  93.639,   0.022,  17.142,   4.762,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:47:568, 605404234038571,  293.441,   18.000, 3400,  12.810,4293.063,1192.517,  11.096,3798.023,1055.006, 56,  0,   0.984, 338.090,  93.914,   0.020,  17.162,   4.767,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:48:583, 605406060241122,  294.456,   19.000, 3400,  12.799,4306.048,1196.124,  11.004,3809.187,1058.108, 50,  0,   0.988, 339.092,  94.192,   0.011,  17.174,   4.770,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:49:594, 605407881310686,  295.468,   20.000, 3400,  15.455,4321.683,1200.468,  13.722,3823.070,1061.964, 64,  0,   1.075, 340.180,  94.495,   0.015,  17.189,   4.775,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:50:595, 605409683535876,  296.469,   21.000, 3400,  14.976,4336.677,1204.633,  13.116,3836.202,1065.612, 50,  0,   1.070, 341.251,  94.792,   0.021,  17.210,   4.780,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:51:603, 605411497461093,  297.477,   22.000, 3400,  14.975,4351.768,1208.825,  13.160,3849.464,1069.296, 66,  0,   1.104, 342.364,  95.101,   0.023,  17.233,   4.787,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:52:613, 605413315692023,  298.487,   21.000, 3400,  14.304,4366.217,1212.838,  12.554,3862.145,1072.818, 55,  0,   1.043, 343.417,  95.394,   0.022,  17.255,   4.793,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:53:624, 605415135492940,  299.498,   20.000, 3400,  14.597,4380.974,1216.937,  12.657,3874.942,1076.373, 61,  0,   1.047, 344.476,  95.688,   0.014,  17.269,   4.797,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:54:639, 605416961286956,  300.512,   22.000, 3400,  15.421,4396.616,1221.282,  13.592,3888.728,1080.202, 65,  0,   1.123, 345.615,  96.004,   0.013,  17.282,   4.801,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:55:635, 605418755000674,  301.509,   23.000, 3400,  16.349,4412.908,1225.808,  14.460,3903.138,1084.205, 53,  0,   1.169, 346.779,  96.328,   0.015,  17.297,   4.805,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:38:56:217, 605419803509092,  302.091,   30.000, 2800,  16.545,4422.546,1228.485,  14.686,3911.692,1086.581, 59,  0,   1.235, 347.499,  96.528,   0.061,  17.332,   4.815,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 302.091041
Measured RDTSC Frequency (GHz) = 1.800

Cumulative Processor Energy_0 (Joules) = 4422.545776
Cumulative Processor Energy_0 (mWh) = 1228.484938
Average Processor Power_0 (Watt) = 14.639778

Cumulative IA Energy_0 (Joules) = 3911.692139
Cumulative IA Energy_0 (mWh) = 1086.581150
Average IA Power_0 (Watt) = 12.948719

Cumulative DRAM Energy_0 (Joules) = 347.499023
Cumulative DRAM Energy_0 (mWh) = 96.527507
Average DRAM Power_0 (Watt) = 1.150312

Cumulative GT Energy_0 (Joules) = 17.332214
Cumulative GT Energy_0 (mWh) = 4.814504
Average GT Power_0 (Watt) = 0.057374
