System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:27:09:524, 604147752289067,  210.783,    4.000, 1600,   2.257, 716.835, 199.121,   1.144, 465.941, 129.428, 40,  0,   0.729, 168.048,  46.680,   0.151,  35.242,   9.790,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:10:543, 604149587032875,  211.802,    4.000, 1600,   2.302, 719.181, 199.773,   1.258, 467.224, 129.784, 39,  0,   0.726, 168.788,  46.886,   0.151,  35.397,   9.832,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:11:542, 604151384931065,  212.801,    4.000, 1600,   2.238, 721.417, 200.394,   1.201, 468.423, 130.118, 40,  0,   0.713, 169.501,  47.084,   0.152,  35.549,   9.875,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:12:558, 604153213351161,  213.817,    4.000, 1900,   2.476, 723.932, 201.092,   1.334, 469.779, 130.494, 39,  0,   0.752, 170.265,  47.296,   0.160,  35.712,   9.920,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:13:572, 604155038908549,  214.831,    4.000, 1600,   2.604, 726.573, 201.826,   1.468, 471.268, 130.908, 40,  0,   0.746, 171.021,  47.506,   0.151,  35.865,   9.962,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:14:588, 604156866464213,  215.846,    5.000, 1600,   2.719, 729.334, 202.593,   1.587, 472.879, 131.355, 39,  0,   0.748, 171.781,  47.717,   0.150,  36.017,  10.005,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:15:587, 604158665911145,  216.846,    4.000, 1600,   2.203, 731.536, 203.205,   1.149, 474.028, 131.674, 40,  0,   0.743, 172.523,  47.923,   0.152,  36.169,  10.047,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:16:605, 604160497593620,  217.864,    4.000, 1600,   2.277, 733.854, 203.848,   1.237, 475.286, 132.024, 39,  0,   0.723, 173.259,  48.128,   0.151,  36.323,  10.090,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:17:617, 604162319751403,  218.876,    4.000, 1600,   2.212, 736.093, 204.470,   1.139, 476.440, 132.344, 40,  0,   0.695, 173.963,  48.323,   0.142,  36.467,  10.130,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:18:621, 604164127196961,  219.880,    4.000, 1600,   2.402, 738.505, 205.140,   1.280, 477.725, 132.701, 39,  0,   0.754, 174.720,  48.533,   0.153,  36.621,  10.172,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:19:632, 604165945979554,  220.890,    4.000, 1600,   2.240, 740.769, 205.769,   1.198, 478.936, 133.038, 39,  0,   0.721, 175.448,  48.736,   0.152,  36.774,  10.215,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:20:638, 604167756649767,  221.896,    4.000, 1600,   2.547, 743.330, 206.481,   1.441, 480.385, 133.440, 39,  0,   0.733, 176.186,  48.940,   0.152,  36.928,  10.258,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:21:637, 604169554992308,  222.895,    4.000, 1600,   2.147, 745.475, 207.076,   1.089, 481.473, 133.742, 39,  0,   0.689, 176.874,  49.132,   0.134,  37.061,  10.295,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:22:653, 604171384565228,  223.912,    4.000, 1600,   2.534, 748.051, 207.792,   1.420, 482.917, 134.143, 39,  0,   0.737, 177.623,  49.340,   0.153,  37.216,  10.338,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:23:653, 604173184441297,  224.912,    4.000, 1600,   2.119, 750.170, 208.381,   1.077, 483.993, 134.443, 39,  0,   0.742, 178.365,  49.546,   0.144,  37.361,  10.378,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:24:646, 604174971203637,  225.904,    0.000, 1600,   1.118, 751.280, 208.689,   0.521, 484.510, 134.586, 38,  0,   0.421, 178.783,  49.662,   0.023,  37.384,  10.384,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:25:649, 604176777300397,  226.908,    4.000, 1600,   2.311, 753.599, 209.333,   1.301, 485.816, 134.949, 39,  0,   0.707, 179.492,  49.859,   0.143,  37.528,  10.424,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:26:664, 604178604184485,  227.923,    7.000, 3300,   3.230, 756.877, 210.244,   2.162, 488.010, 135.558, 49,  0,   0.764, 180.268,  50.074,   0.158,  37.688,  10.469,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:27:666, 604180408182661,  228.925,    4.000, 1600,   2.691, 759.574, 210.993,   1.590, 489.603, 136.001, 40,  0,   0.714, 180.984,  50.273,   0.154,  37.842,  10.512,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:28:683, 604182237141067,  229.941,    4.000, 2400,   2.363, 761.976, 211.660,   1.245, 490.868, 136.352, 39,  0,   0.735, 181.730,  50.481,   0.154,  37.999,  10.555,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:29:693, 604184056845170,  230.952,    4.000, 2500,   2.288, 764.289, 212.302,   1.246, 492.127, 136.702, 39,  0,   0.752, 182.491,  50.692,   0.149,  38.149,  10.597,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:30:697, 604185863593395,  231.956,    4.000, 2800,   2.412, 766.710, 212.975,   1.355, 493.487, 137.080, 39,  0,   0.742, 183.235,  50.899,   0.155,  38.305,  10.640,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:31:696, 604187662459848,  232.955,    4.000, 1600,   2.238, 768.946, 213.596,   1.130, 494.617, 137.394, 40,  0,   0.731, 183.965,  51.101,   0.152,  38.456,  10.682,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:32:715, 604189495040919,  233.973,    4.000, 1600,   2.388, 771.377, 214.271,   1.271, 495.911, 137.753, 39,  0,   0.730, 184.708,  51.308,   0.148,  38.607,  10.724,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:33:714, 604191294185603,  234.973,    4.000, 1600,   2.315, 773.691, 214.914,   1.257, 497.168, 138.102, 39,  0,   0.749, 185.457,  51.516,   0.155,  38.761,  10.767,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:34:728, 604193119386863,  235.987,    4.000, 1600,   2.380, 776.104, 215.585,   1.316, 498.502, 138.473, 40,  0,   0.748, 186.215,  51.726,   0.155,  38.919,  10.811,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:35:743, 604194946595290,  237.002,    4.000, 1600,   2.178, 778.316, 216.199,   1.089, 499.607, 138.780, 39,  0,   0.707, 186.932,  51.926,   0.140,  39.062,  10.850,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:36:759, 604196775343858,  238.018,    4.000, 1600,   2.343, 780.696, 216.860,   1.228, 500.855, 139.126, 39,  0,   0.732, 187.676,  52.132,   0.151,  39.215,  10.893,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:37:758, 604198572886403,  239.016,    4.000, 1600,   2.301, 782.993, 217.498,   1.136, 501.989, 139.441, 39,  0,   0.747, 188.422,  52.339,   0.154,  39.369,  10.936,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:38:778, 604200409310197,  240.037,    4.000, 1600,   2.140, 785.176, 218.105,   1.075, 503.086, 139.746, 39,  0,   0.730, 189.167,  52.546,   0.151,  39.523,  10.979,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:39:777, 604202207916768,  241.036,    4.000, 1600,   2.415, 787.589, 218.775,   1.351, 504.436, 140.121, 39,  0,   0.748, 189.914,  52.754,   0.153,  39.677,  11.021,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:40:776, 604204006522218,  242.035,    3.000, 1600,   2.362, 789.949, 219.430,   1.248, 505.683, 140.467, 39,  0,   0.734, 190.648,  52.958,   0.152,  39.828,  11.063,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:41:776, 604205805131953,  243.034,    5.000, 1600,   2.365, 792.312, 220.087,   1.236, 506.918, 140.811, 39,  0,   0.731, 191.378,  53.161,   0.154,  39.982,  11.106,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:42:784, 604207620187303,  244.043,    3.000, 1600,   2.150, 794.480, 220.689,   1.167, 508.095, 141.138, 39,  0,   0.676, 192.060,  53.350,   0.134,  40.117,  11.144,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:43:791, 604209431769355,  245.049,    1.000, 3100,   1.286, 795.775, 221.048,   0.675, 508.774, 141.326, 40,  0,   0.407, 192.469,  53.464,   0.030,  40.147,  11.152,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:44:796, 604211240675072,  246.054,   11.000, 3300,   6.783, 802.591, 222.942,   5.146, 513.946, 142.763, 45,  0,   1.186, 193.661,  53.795,   0.394,  40.544,  11.262,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:45:802, 604213051595165,  247.060,    9.000, 1600,   5.193, 807.816, 224.393,   3.704, 517.672, 143.798, 41,  0,   1.098, 194.766,  54.102,   0.274,  40.819,  11.339,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:46:804, 604214855246580,  248.062,    5.000, 1600,   2.906, 810.727, 225.202,   1.549, 519.225, 144.229, 40,  0,   0.949, 195.717,  54.366,   0.223,  41.042,  11.401,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:47:806, 604216659391550,  249.064,    4.000, 1600,   2.536, 813.269, 225.908,   1.308, 520.536, 144.593, 39,  0,   0.793, 196.512,  54.587,   0.149,  41.192,  11.442,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:48:821, 604218487631134,  250.080,    6.000, 1600,   3.166, 816.485, 226.801,   1.817, 522.381, 145.106, 39,  0,   1.005, 197.532,  54.870,   0.247,  41.443,  11.512,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:49:827, 604220296578995,  251.085,    7.000, 2400,   3.005, 819.505, 227.640,   1.832, 524.222, 145.617, 42,  0,   0.867, 198.404,  55.112,   0.182,  41.626,  11.563,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:50:837, 604222115768850,  252.096,    5.000, 2200,   3.375, 822.916, 228.588,   2.053, 526.297, 146.194, 40,  0,   0.991, 199.405,  55.390,   0.225,  41.853,  11.626,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:51:837, 604223916280254,  253.096,    4.000, 1600,   2.680, 825.597, 229.333,   1.417, 527.715, 146.587, 39,  0,   0.826, 200.232,  55.620,   0.144,  41.998,  11.666,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:52:836, 604225714353346,  254.095,    4.000, 1600,   2.119, 827.714, 229.921,   1.041, 528.754, 146.876, 39,  0,   0.802, 201.032,  55.842,   0.148,  42.146,  11.707,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:53:851, 604227539925079,  255.109,    7.000, 1600,   3.646, 831.412, 230.948,   2.407, 531.196, 147.554, 41,  0,   0.847, 201.892,  56.081,   0.155,  42.303,  11.751,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:54:852, 604229341978395,  256.110,    4.000, 1600,   2.181, 833.595, 231.554,   1.124, 532.322, 147.867, 39,  0,   0.780, 202.672,  56.298,   0.141,  42.444,  11.790,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:55:865, 604231165465378,  257.123,    4.000, 1600,   2.091, 835.713, 232.143,   1.026, 533.361, 148.156, 39,  0,   0.791, 203.474,  56.521,   0.147,  42.594,  11.832,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:56:882, 604232995620551,  258.140,    4.000, 2700,   2.417, 838.171, 232.825,   1.349, 534.733, 148.537, 40,  0,   0.822, 204.309,  56.753,   0.151,  42.747,  11.874,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:57:881, 604234794919431,  259.140,    3.000, 3300,   2.157, 840.327, 233.424,   1.095, 535.828, 148.841, 39,  0,   0.766, 205.075,  56.965,   0.149,  42.896,  11.916,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:58:899, 604236627003455,  260.158,    6.000, 1600,   3.385, 843.772, 234.381,   2.271, 538.139, 149.483, 39,  0,   0.786, 205.875,  57.187,   0.132,  43.031,  11.953,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:27:59:896, 604238420729971,  261.154,    3.000, 3100,   2.215, 845.979, 234.994,   1.165, 539.300, 149.805, 40,  0,   0.767, 206.640,  57.400,   0.143,  43.173,  11.992,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:00:913, 604240251948837,  262.171,    5.000, 2200,   3.620, 849.661, 236.017,   2.382, 541.723, 150.479, 39,  0,   0.846, 207.500,  57.639,   0.152,  43.327,  12.035,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:01:925, 604242074081840,  263.184,    2.000, 1600,   1.742, 851.425, 236.507,   0.803, 542.536, 150.704, 40,  0,   0.618, 208.126,  57.813,   0.089,  43.417,  12.060,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:02:931, 604243884795263,  264.190,    3.000, 1600,   1.785, 853.220, 237.006,   0.885, 543.426, 150.952, 40,  0,   0.602, 208.732,  57.981,   0.088,  43.505,  12.085,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:03:947, 604245713351098,  265.206,    4.000, 1600,   2.425, 855.683, 237.690,   1.252, 544.698, 151.305, 40,  0,   0.729, 209.472,  58.187,   0.150,  43.657,  12.127,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:04:950, 604247518922979,  266.209,    4.000, 1600,   2.336, 858.026, 238.341,   1.266, 545.968, 151.658, 39,  0,   0.737, 210.212,  58.392,   0.153,  43.810,  12.169,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:05:961, 604249337877529,  267.219,    4.000, 1900,   2.324, 860.375, 238.993,   1.238, 547.219, 152.005, 40,  0,   0.732, 210.951,  58.597,   0.151,  43.963,  12.212,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:06:961, 604251137938479,  268.219,    4.000, 1600,   2.188, 862.563, 239.601,   1.143, 548.362, 152.323, 40,  0,   0.716, 211.667,  58.796,   0.154,  44.117,  12.255,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:07:974, 604252962811128,  269.233,    7.000, 1600,   3.654, 866.268, 240.630,   2.559, 550.956, 153.043, 40,  0,   0.783, 212.460,  59.017,   0.153,  44.272,  12.298,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:08:974, 604254762658279,  270.233,    4.000, 1600,   2.158, 868.425, 241.229,   1.114, 552.070, 153.353, 39,  0,   0.745, 213.205,  59.223,   0.151,  44.423,  12.340,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:09:989, 604256589856354,  271.248,    4.000, 1600,   2.318, 870.778, 241.883,   1.275, 553.365, 153.712, 39,  0,   0.740, 213.956,  59.432,   0.151,  44.576,  12.382,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:11:010, 604258426533997,  272.268,    4.000, 1600,   2.343, 873.169, 242.547,   1.226, 554.616, 154.060, 39,  0,   0.739, 214.710,  59.642,   0.149,  44.728,  12.425,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:12:024, 604260251568292,  273.282,    4.000, 3400,   2.527, 875.731, 243.259,   1.402, 556.037, 154.455, 45,  0,   0.762, 215.483,  59.856,   0.159,  44.890,  12.469,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:13:039, 604262078744019,  274.297,    4.000, 1600,   2.305, 878.071, 243.909,   1.249, 557.305, 154.807, 40,  0,   0.734, 216.228,  60.063,   0.149,  45.041,  12.511,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:14:055, 604263908259861,  275.314,    4.000, 2500,   2.410, 880.521, 244.589,   1.349, 558.676, 155.188, 39,  0,   0.751, 216.991,  60.275,   0.153,  45.197,  12.555,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:15:055, 604265707331197,  276.313,    4.000, 1600,   2.215, 882.734, 245.204,   1.162, 559.837, 155.510, 39,  0,   0.730, 217.721,  60.478,   0.150,  45.347,  12.596,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:16:068, 604267531141808,  277.326,    4.000, 1600,   2.319, 885.084, 245.857,   1.186, 561.038, 155.844, 39,  0,   0.736, 218.467,  60.685,   0.158,  45.507,  12.641,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:17:084, 604269361006798,  278.343,    4.000, 1600,   2.458, 887.583, 246.551,   1.399, 562.460, 156.239, 40,  0,   0.762, 219.242,  60.900,   0.150,  45.660,  12.683,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:18:088, 604271167316552,  279.347,    4.000, 1600,   2.300, 889.891, 247.192,   1.176, 563.641, 156.567, 39,  0,   0.734, 219.978,  61.105,   0.148,  45.809,  12.725,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:19:099, 604272987026874,  280.358,    4.000, 1600,   2.299, 892.216, 247.838,   1.276, 564.931, 156.925, 39,  0,   0.731, 220.717,  61.310,   0.147,  45.957,  12.766,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:20:117, 604274820397834,  281.376,    4.000, 1600,   2.130, 894.385, 248.440,   1.112, 566.064, 157.240, 39,  0,   0.724, 221.455,  61.515,   0.142,  46.102,  12.806,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:21:125, 604276634003719,  282.384,    1.000, 1600,   1.466, 895.862, 248.851,   0.714, 566.783, 157.440, 39,  0,   0.466, 221.924,  61.646,   0.047,  46.149,  12.819,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:22:132, 604278447050317,  283.391,    4.000, 1600,   2.238, 898.117, 249.477,   1.242, 568.034, 157.787, 40,  0,   0.642, 222.571,  61.825,   0.125,  46.275,  12.854,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:23:148, 604280274729340,  284.406,    4.000, 1900,   2.265, 900.417, 250.116,   1.210, 569.263, 158.129, 39,  0,   0.739, 223.322,  62.034,   0.148,  46.426,  12.896,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:24:150, 604282079124472,  285.409,    3.000, 1600,   2.160, 902.582, 250.717,   1.124, 570.389, 158.441, 39,  0,   0.721, 224.045,  62.235,   0.148,  46.574,  12.937,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:25:162, 604283899799157,  286.420,    4.000, 1600,   2.332, 904.941, 251.373,   1.307, 571.711, 158.809, 39,  0,   0.732, 224.785,  62.440,   0.144,  46.720,  12.978,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:26:183, 604285739010560,  287.442,    4.000, 1600,   2.299, 907.291, 252.025,   1.172, 572.909, 159.142, 40,  0,   0.737, 225.539,  62.650,   0.159,  46.883,  13.023,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:27:182, 604287536947155,  288.441,    4.000, 3300,   2.362, 909.650, 252.680,   1.304, 574.212, 159.503, 39,  0,   0.753, 226.291,  62.859,   0.152,  47.034,  13.065,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:28:186, 604289343331429,  289.444,    4.000, 1600,   2.207, 911.865, 253.296,   1.164, 575.380, 159.828, 39,  0,   0.720, 227.014,  63.059,   0.150,  47.185,  13.107,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:29:195, 604291159203774,  290.453,    4.000, 1600,   2.360, 914.245, 253.957,   1.323, 576.715, 160.198, 39,  0,   0.709, 227.729,  63.258,   0.144,  47.331,  13.147,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:30:206, 604292979236179,  291.464,    5.000, 1600,   2.689, 916.964, 254.712,   1.638, 578.371, 160.659, 39,  0,   0.743, 228.481,  63.467,   0.149,  47.482,  13.189,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:31:213, 604294792358347,  292.472,    5.000, 3300,   2.494, 919.476, 255.410,   1.378, 579.759, 161.044, 39,  0,   0.737, 229.223,  63.673,   0.151,  47.634,  13.232,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:32:227, 604296618388352,  293.486,    4.000, 1600,   2.243, 921.751, 256.042,   1.207, 580.984, 161.384, 39,  0,   0.737, 229.970,  63.881,   0.149,  47.786,  13.274,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:33:242, 604298445191941,  294.501,    5.000, 1600,   2.988, 924.784, 256.884,   1.908, 582.920, 161.922, 40,  0,   0.764, 230.745,  64.096,   0.160,  47.948,  13.319,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:34:259, 604300275334620,  295.518,    4.000, 1600,   2.235, 927.057, 257.516,   1.172, 584.111, 162.253, 39,  0,   0.746, 231.504,  64.307,   0.147,  48.098,  13.360,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:35:276, 604302106753279,  296.535,    4.000, 1600,   2.272, 929.368, 258.158,   1.188, 585.320, 162.589, 39,  0,   0.727, 232.244,  64.512,   0.151,  48.251,  13.403,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:36:276, 604303905592879,  297.534,    3.000, 1600,   2.560, 931.927, 258.868,   1.456, 586.775, 162.993, 39,  0,   0.728, 232.971,  64.714,   0.153,  48.404,  13.446,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:37:295, 604305739456080,  298.553,    4.000, 1600,   2.310, 934.280, 259.522,   1.199, 587.997, 163.333, 39,  0,   0.719, 233.704,  64.918,   0.149,  48.556,  13.488,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:38:294, 604307538962678,  299.553,    4.000, 2100,   2.429, 936.708, 260.197,   1.299, 589.296, 163.693, 39,  0,   0.760, 234.464,  65.129,   0.153,  48.709,  13.530,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:39:294, 604309337439058,  300.552,    4.000, 1600,   2.430, 939.136, 260.871,   1.364, 590.659, 164.072, 39,  0,   0.746, 235.209,  65.336,   0.153,  48.862,  13.573,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:40:311, 604311168929353,  301.570,    0.000, 2200,   1.124, 940.280, 261.189,   0.504, 591.172, 164.214, 39,  0,   0.375, 235.591,  65.442,   0.012,  48.874,  13.576,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:41:306, 604312960664601,  302.565,    3.000, 1600,   2.278, 942.547, 261.819,   1.218, 592.384, 164.551, 39,  0,   0.687, 236.275,  65.632,   0.137,  49.011,  13.614,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:42:310, 604314767400030,  303.569,    8.000, 3400,   4.480, 947.044, 263.068,   3.310, 595.706, 165.474, 47,  0,   0.872, 237.149,  65.875,   0.181,  49.193,  13.665,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:43:323, 604316590331963,  304.582,   13.000, 1600,   9.036, 956.195, 265.610,   7.680, 603.483, 167.634, 41,  0,   1.045, 238.208,  66.169,   0.169,  49.364,  13.712,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:28:43:967, 604317750053485,  305.226,    9.000, 3400,   4.641, 959.185, 266.440,   3.306, 605.613, 168.226, 43,  0,   0.960, 238.826,  66.341,   0.185,  49.484,  13.745,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 305.225806
Measured RDTSC Frequency (GHz) = 1.800

Cumulative Processor Energy_0 (Joules) = 959.185303
Cumulative Processor Energy_0 (mWh) = 266.440362
Average Processor Power_0 (Watt) = 3.142543

Cumulative IA Energy_0 (Joules) = 605.613098
Cumulative IA Energy_0 (mWh) = 168.225861
Average IA Power_0 (Watt) = 1.984148

Cumulative DRAM Energy_0 (Joules) = 238.826233
Cumulative DRAM Energy_0 (mWh) = 66.340620
Average DRAM Power_0 (Watt) = 0.782458

Cumulative GT Energy_0 (Joules) = 49.483521
Cumulative GT Energy_0 (mWh) = 13.745422
Average GT Power_0 (Watt) = 0.162121
