System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:12:23:026, 602552051284716,  210.807,    5.000, 1600,   2.869,2680.321, 744.534,   1.594,2390.154, 663.932, 43,  0,   0.842, 189.023,  52.506,   0.245,  52.300,  14.528,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:24:036, 602553870306956,  211.817,    1.000, 1600,   1.943,2682.284, 745.079,   1.015,2391.180, 664.217, 42,  0,   0.622, 189.652,  52.681,   0.146,  52.448,  14.569,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:25:041, 602555677896464,  212.821,   16.000, 3400,  10.817,2693.147, 748.096,   9.532,2400.751, 666.875, 63,  0,   0.863, 190.519,  52.922,   0.234,  52.683,  14.634,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:26:053, 602557501148538,  213.834,    4.000, 1600,   5.142,2698.356, 749.543,   3.957,2404.760, 667.989, 42,  0,   0.800, 191.329,  53.147,   0.212,  52.897,  14.694,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:27:070, 602559331026169,  214.851,    4.000, 1600,   2.348,2700.743, 750.206,   1.228,2406.008, 668.336, 43,  0,   0.767, 192.109,  53.364,   0.184,  53.084,  14.746,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:28:074, 602561137497948,  215.855,    4.000, 1600,   2.571,2703.324, 750.923,   1.429,2407.441, 668.734, 41,  0,   0.731, 192.842,  53.567,   0.182,  53.267,  14.797,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:29:089, 602562965179658,  216.870,    4.000, 2400,   2.344,2705.704, 751.585,   1.249,2408.710, 669.086, 41,  0,   0.778, 193.632,  53.787,   0.186,  53.456,  14.849,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:30:088, 602564762755306,  217.869,    4.000, 2200,   2.561,2708.262, 752.295,   1.404,2410.112, 669.476, 41,  0,   0.802, 194.433,  54.009,   0.206,  53.662,  14.906,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:31:088, 602566564074116,  218.869,   10.000, 3400,   4.293,2712.558, 753.488,   3.038,2413.153, 670.320, 55,  0,   0.825, 195.259,  54.239,   0.222,  53.884,  14.968,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:32:087, 602568362425260,  219.868,   15.000, 3400,  14.295,2726.840, 757.456,  12.951,2426.092, 673.914, 65,  0,   0.874, 196.133,  54.481,   0.260,  54.143,  15.040,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:33:102, 602570189248183,  220.883,   16.000, 3400,  14.496,2741.552, 761.542,  13.027,2439.313, 677.587, 61,  0,   0.938, 197.084,  54.746,   0.273,  54.421,  15.117,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:34:103, 602571989721111,  221.884,   16.000, 3400,  14.606,2756.162, 765.601,  13.215,2452.531, 681.259, 60,  0,   0.935, 198.019,  55.005,   0.266,  54.687,  15.191,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:35:117, 602573815757664,  222.898,   17.000, 3400,  14.484,2770.855, 769.682,  13.051,2465.771, 684.936, 63,  0,   0.971, 199.004,  55.279,   0.276,  54.967,  15.269,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:36:116, 602575614230272,  223.897,    5.000, 1600,   4.011,2774.863, 770.795,   2.717,2468.486, 685.690, 42,  0,   0.824, 199.828,  55.508,   0.225,  55.191,  15.331,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:37:135, 602577447548148,  224.916,   13.000, 3400,   6.448,2781.430, 772.620,   5.189,2473.770, 687.158, 60,  0,   0.858, 200.701,  55.750,   0.247,  55.443,  15.401,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:38:134, 602579246365766,  225.915,   16.000, 3400,  14.455,2795.876, 776.632,  12.966,2486.727, 690.758, 60,  0,   0.947, 201.647,  56.013,   0.270,  55.713,  15.476,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:39:149, 602581072591425,  226.930,   17.000, 3400,  15.420,2811.520, 780.978,  13.980,2500.911, 694.698, 62,  0,   1.003, 202.665,  56.296,   0.273,  55.991,  15.553,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:40:162, 602582896268728,  227.943,   16.000, 3400,  14.497,2826.207, 785.058,  13.109,2514.193, 698.387, 64,  0,   0.930, 203.607,  56.557,   0.263,  56.257,  15.627,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:41:163, 602584698895415,  228.944,   16.000, 3400,  14.408,2840.636, 789.065,  12.986,2527.198, 702.000, 64,  0,   0.945, 204.552,  56.820,   0.277,  56.534,  15.704,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:42:177, 602586522899366,  229.957,   16.000, 3400,  14.387,2855.214, 793.115,  13.014,2540.385, 705.663, 60,  0,   0.919, 205.484,  57.079,   0.255,  56.793,  15.776,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:43:175, 602588319603247,  230.956,   14.000, 3400,  12.827,2868.018, 796.672,  11.766,2552.130, 708.925, 63,  0,   0.584, 206.066,  57.241,   0.087,  56.880,  15.800,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:44:181, 602590130110098,  231.961,   16.000, 3400,  14.394,2882.495, 800.693,  13.021,2565.226, 712.563, 64,  0,   0.913, 206.984,  57.496,   0.250,  57.131,  15.870,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:45:192, 602591951473790,  232.973,   16.000, 3400,  14.357,2897.023, 804.728,  12.998,2578.378, 716.216, 64,  0,   0.907, 207.902,  57.751,   0.248,  57.383,  15.940,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:46:196, 602593757920555,  233.977,   16.000, 3400,  14.348,2911.422, 808.728,  12.996,2591.421, 719.839, 63,  0,   0.893, 208.799,  58.000,   0.250,  57.633,  16.009,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:47:211, 602595584436475,  234.992,   16.000, 3400,  14.354,2925.988, 812.774,  12.945,2604.557, 723.488, 64,  0,   0.945, 209.758,  58.266,   0.279,  57.916,  16.088,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:48:227, 602597413453451,  236.008,   16.000, 3400,  14.767,2940.993, 816.942,  13.298,2618.069, 727.241, 63,  0,   0.942, 210.715,  58.532,   0.269,  58.190,  16.164,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:49:241, 602599239154388,  237.022,   14.000, 1600,  13.298,2954.481, 820.689,  11.922,2630.161, 730.600, 46,  0,   0.916, 211.645,  58.790,   0.253,  58.446,  16.235,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:50:256, 602601066572321,  238.037,    5.000, 3400,   2.334,2956.850, 821.347,   1.217,2631.396, 730.943, 43,  0,   0.771, 212.428,  59.008,   0.196,  58.646,  16.290,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:51:259, 602602870460828,  239.039,   14.000, 3400,   7.033,2963.899, 823.305,   5.721,2637.130, 732.536, 62,  0,   0.896, 213.326,  59.257,   0.260,  58.906,  16.363,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:52:259, 602604671954722,  240.040,   16.000, 3400,  14.513,2978.424, 827.340,  13.075,2650.215, 736.171, 58,  0,   0.922, 214.249,  59.513,   0.265,  59.171,  16.436,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:53:275, 602606500733120,  241.056,   16.000, 3400,  14.460,2993.116, 831.421,  12.983,2663.406, 739.835, 62,  0,   0.945, 215.208,  59.780,   0.272,  59.448,  16.513,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:54:286, 602608319134721,  242.066,   16.000, 3400,  14.480,3007.743, 835.484,  13.043,2676.582, 743.495, 63,  0,   0.958, 216.176,  60.049,   0.273,  59.724,  16.590,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:55:290, 602610127554433,  243.071,    4.000, 3100,   4.289,3012.053, 836.681,   3.122,2679.718, 744.366, 43,  0,   0.787, 216.967,  60.269,   0.204,  59.929,  16.647,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:56:304, 602611952342339,  244.085,    4.000, 2800,   2.438,3014.524, 837.368,   1.311,2681.047, 744.735, 42,  0,   0.768, 217.746,  60.485,   0.188,  60.120,  16.700,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:57:303, 602613750814463,  245.084,    5.000, 1600,   2.737,3017.259, 838.127,   1.508,2682.554, 745.154, 42,  0,   0.859, 218.604,  60.723,   0.251,  60.370,  16.770,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:58:304, 602615551537374,  246.084,   17.000, 2800,   5.550,3022.811, 839.670,   4.088,2686.643, 746.290, 45,  0,   0.920, 219.524,  60.979,   0.230,  60.600,  16.833,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:12:59:320, 602617380630063,  247.101,   17.000, 3400,  14.060,3037.099, 843.639,  12.574,2699.420, 749.839, 65,  0,   0.971, 220.511,  61.253,   0.280,  60.885,  16.912,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:00:323, 602619185737672,  248.103,   20.000, 3400,  15.441,3052.583, 847.940,  13.984,2713.444, 753.735, 61,  0,   0.953, 221.466,  61.518,   0.254,  61.139,  16.983,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:01:329, 602620997025010,  249.110,   15.000, 3400,  14.049,3066.720, 851.867,  12.736,2726.260, 757.294, 63,  0,   0.862, 222.334,  61.759,   0.227,  61.368,  17.047,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:02:336, 602622808980217,  250.116,   15.000, 3400,  13.150,3079.958, 855.544,  12.077,2738.417, 760.671, 64,  0,   0.651, 222.990,  61.942,   0.116,  61.485,  17.079,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:03:350, 602624635974075,  251.131,   16.000, 3400,  14.371,3094.544, 859.595,  12.907,2751.518, 764.310, 64,  0,   0.932, 223.935,  62.204,   0.263,  61.752,  17.153,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:04:370, 602626470497423,  252.151,   16.000, 3400,  14.588,3109.412, 863.725,  13.209,2764.980, 768.050, 56,  0,   0.930, 224.883,  62.468,   0.256,  62.012,  17.226,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:05:365, 602628262786463,  253.146,   16.000, 3400,  14.351,3123.701, 867.695,  12.947,2777.871, 771.631, 63,  0,   0.927, 225.807,  62.724,   0.275,  62.286,  17.302,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:06:366, 602630064775554,  254.147,    5.000, 1600,   6.419,3130.127, 869.480,   5.152,2783.029, 773.064, 43,  0,   0.870, 226.678,  62.966,   0.252,  62.538,  17.372,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:07:383, 602631894445411,  255.164,   12.000, 3400,   6.412,3136.645, 871.290,   5.119,2788.233, 774.509, 63,  0,   0.897, 227.589,  63.219,   0.267,  62.809,  17.447,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:08:382, 602633693213045,  256.163,   16.000, 3400,  14.668,3151.303, 875.362,  13.164,2801.387, 778.163, 62,  0,   0.945, 228.534,  63.482,   0.276,  63.085,  17.524,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:09:398, 602635520768898,  257.178,   16.000, 3400,  14.458,3165.982, 879.439,  13.008,2814.595, 781.832, 65,  0,   0.921, 229.469,  63.741,   0.271,  63.360,  17.600,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:10:411, 602637345239538,  258.192,   16.000, 3400,  14.495,3180.674, 883.521,  13.086,2827.858, 785.516, 63,  0,   0.941, 230.423,  64.006,   0.267,  63.631,  17.675,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:11:411, 602639144396963,  259.192,   16.000, 3400,  14.359,3195.026, 887.507,  12.948,2840.800, 789.111, 61,  0,   0.946, 231.369,  64.269,   0.282,  63.913,  17.754,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:12:415, 602640951800799,  260.196,   16.000, 3400,  14.518,3209.604, 891.557,  13.131,2853.985, 792.774, 57,  0,   0.928, 232.301,  64.528,   0.268,  64.182,  17.828,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:13:430, 602642779125963,  261.211,   16.000, 3400,  14.333,3224.154, 895.598,  12.879,2867.060, 796.405, 61,  0,   0.912, 233.227,  64.785,   0.272,  64.458,  17.905,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:14:429, 602644577179475,  262.210,   16.000, 3400,  14.704,3238.842, 899.678,  13.269,2880.315, 800.087, 64,  0,   0.964, 234.190,  65.053,   0.288,  64.746,  17.985,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:15:441, 602646399603392,  263.222,   16.000, 3400,  14.480,3253.503, 903.751,  13.049,2893.527, 803.757, 63,  0,   0.964, 235.167,  65.324,   0.274,  65.023,  18.062,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:16:458, 602648229469668,  264.239,    8.000, 1600,  10.690,3264.370, 906.769,   9.352,2903.034, 806.398, 44,  0,   0.900, 236.082,  65.578,   0.257,  65.284,  18.135,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:17:461, 602650034482104,  265.242,    5.000, 3100,   2.676,3267.053, 907.515,   1.475,2904.513, 806.809, 43,  0,   0.840, 236.924,  65.812,   0.227,  65.511,  18.198,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:18:475, 602651860529129,  266.256,   16.000, 3400,  13.007,3280.248, 911.180,  11.474,2916.153, 810.042, 64,  0,   0.961, 237.899,  66.083,   0.282,  65.798,  18.277,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:19:478, 602653664633067,  267.258,   16.000, 3400,  14.305,3294.585, 915.163,  12.921,2929.103, 813.640, 61,  0,   0.940, 238.841,  66.345,   0.259,  66.057,  18.349,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:20:485, 602655478445313,  268.266,   14.000, 3400,  13.696,3308.386, 918.996,  12.487,2941.686, 817.135, 63,  0,   0.782, 239.629,  66.564,   0.174,  66.233,  18.398,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:21:476, 602657262582006,  269.257,    5.000, 1600,   3.808,3312.160, 920.044,   2.766,2944.428, 817.897, 43,  0,   0.694, 240.318,  66.755,   0.137,  66.369,  18.436,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:22:489, 602659085441979,  270.270,   11.000, 3400,   5.649,3317.881, 921.634,   4.406,2948.889, 819.136, 62,  0,   0.857, 241.185,  66.996,   0.246,  66.618,  18.505,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:23:507, 602660917151596,  271.288,   15.000, 3400,  14.073,3332.202, 925.612,  12.661,2961.773, 822.715, 63,  0,   0.911, 242.112,  67.253,   0.245,  66.867,  18.574,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:24:518, 602662737767481,  272.299,   16.000, 3400,  14.663,3347.033, 929.731,  13.189,2975.113, 826.420, 62,  0,   0.924, 243.047,  67.513,   0.252,  67.122,  18.645,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:25:541, 602664579706040,  273.322,   16.000, 3400,  14.326,3361.692, 933.803,  12.820,2988.232, 830.064, 60,  0,   0.956, 244.025,  67.785,   0.275,  67.403,  18.723,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:26:541, 602666378985750,  274.322,   16.000, 3400,  14.593,3376.279, 937.855,  13.193,3001.420, 833.728, 63,  0,   0.957, 244.982,  68.051,   0.271,  67.674,  18.798,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:27:540, 602668177090458,  275.321,   16.000, 3400,  14.321,3390.585, 941.829,  12.892,3014.298, 837.305, 63,  0,   0.962, 245.943,  68.317,   0.276,  67.949,  18.875,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:28:539, 602669975766431,  276.320,   17.000, 3400,  14.576,3405.150, 945.875,  13.102,3027.391, 840.942, 61,  0,   0.956, 246.898,  68.583,   0.267,  68.216,  18.949,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:29:552, 602671799066812,  277.333,   16.000, 3400,  14.290,3419.625, 949.896,  12.837,3040.394, 844.554, 62,  0,   0.944, 247.854,  68.848,   0.261,  68.480,  19.022,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:30:569, 602673630195266,  278.350,   16.000, 3400,  14.329,3434.201, 953.945,  12.959,3053.577, 848.216, 61,  0,   0.927, 248.798,  69.111,   0.245,  68.730,  19.092,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:31:585, 602675458958273,  279.366,   16.000, 3400,  14.300,3448.730, 957.981,  12.876,3066.659, 851.850, 63,  0,   0.968, 249.781,  69.384,   0.272,  69.006,  19.168,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:32:604, 602677292431278,  280.385,   18.000, 3400,  14.950,3463.958, 962.211,  13.543,3080.454, 855.682, 64,  0,   0.959, 250.758,  69.655,   0.263,  69.274,  19.243,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:33:602, 602679088747698,  281.383,   16.000, 3400,  14.270,3478.198, 966.166,  12.794,3093.222, 859.228, 62,  0,   0.954, 251.709,  69.919,   0.270,  69.543,  19.317,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:34:603, 602680889994255,  282.384,   16.000, 3400,  14.444,3492.652, 970.181,  13.058,3106.289, 862.858, 65,  0,   0.946, 252.656,  70.182,   0.265,  69.808,  19.391,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:35:617, 602682715076462,  283.397,   16.000, 3400,  14.262,3507.113, 974.198,  12.876,3119.344, 866.484, 64,  0,   0.936, 253.605,  70.446,   0.261,  70.073,  19.465,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:36:632, 602684542456802,  284.413,   16.000, 3400,  14.505,3521.838, 978.288,  13.111,3132.654, 870.182, 64,  0,   0.949, 254.569,  70.714,   0.264,  70.341,  19.539,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:37:649, 602686372649740,  285.429,   16.000, 3400,  14.270,3536.347, 982.319,  12.868,3145.738, 873.816, 66,  0,   0.942, 255.527,  70.980,   0.268,  70.614,  19.615,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:38:667, 602688206590864,  286.448,   17.000, 3400,  14.572,3551.194, 986.443,  13.107,3159.092, 877.526, 58,  0,   0.948, 256.493,  71.248,   0.262,  70.881,  19.689,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:39:684, 602690036033017,  287.465,   14.000, 3400,  12.950,3564.356, 990.099,  11.865,3171.151, 880.875, 59,  0,   0.682, 257.187,  71.441,   0.112,  70.995,  19.721,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:40:680, 602691829485365,  288.461,   17.000, 3400,  14.406,3578.709, 994.086,  12.946,3184.050, 884.458, 63,  0,   0.884, 258.067,  71.685,   0.224,  71.218,  19.783,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:41:680, 602693628566915,  289.461,   16.000, 3400,  14.170,3592.872, 998.020,  12.790,3196.833, 888.009, 65,  0,   0.935, 259.002,  71.945,   0.263,  71.481,  19.856,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:42:679, 602695427465578,  290.460,   16.000, 3400,  14.570,3607.433,1002.065,  13.111,3209.936, 891.649, 61,  0,   0.942, 259.944,  72.207,   0.256,  71.736,  19.927,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:43:694, 602697253456948,  291.474,   16.000, 3400,  14.253,3621.892,1006.081,  12.789,3222.910, 895.253, 64,  0,   0.946, 260.903,  72.473,   0.267,  72.008,  20.002,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:44:714, 602699089743769,  292.494,   16.000, 3400,  14.484,3636.667,1010.185,  13.088,3236.261, 898.962, 63,  0,   0.952, 261.875,  72.743,   0.258,  72.271,  20.075,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:45:712, 602700887907036,  293.493,   16.000, 3400,  14.187,3650.840,1014.122,  12.794,3249.042, 902.512, 59,  0,   0.946, 262.819,  73.005,   0.264,  72.535,  20.149,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:46:713, 602702688670763,  294.494,   16.000, 3400,  14.501,3665.347,1018.152,  13.086,3262.134, 906.148, 63,  0,   0.957, 263.777,  73.271,   0.268,  72.803,  20.223,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:47:712, 602704486634615,  295.493,   15.000, 3400,  14.247,3679.577,1022.105,  12.781,3274.901, 909.695, 64,  0,   0.946, 264.722,  73.534,   0.260,  73.062,  20.295,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:48:727, 602706313244106,  296.508,   16.000, 3400,  14.645,3694.439,1026.233,  13.170,3288.265, 913.407, 60,  0,   0.961, 265.697,  73.805,   0.261,  73.327,  20.369,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:49:741, 602708139491637,  297.522,   16.000, 3400,  14.306,3708.953,1030.265,  12.903,3301.356, 917.043, 61,  0,   0.948, 266.660,  74.072,   0.262,  73.592,  20.442,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:50:758, 602709969425929,  298.539,   17.000, 3400,  14.538,3723.733,1034.370,  13.133,3314.707, 920.752, 63,  0,   0.962, 267.638,  74.344,   0.261,  73.858,  20.516,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:51:759, 602711771938696,  299.540,   16.000, 3400,  14.345,3738.098,1038.361,  12.926,3327.651, 924.348, 59,  0,   0.951, 268.590,  74.608,   0.272,  74.130,  20.592,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:52:776, 602713601908642,  300.557,   16.000, 3400,  14.567,3752.907,1042.474,  13.175,3341.045, 928.068, 60,  0,   0.947, 269.553,  74.876,   0.257,  74.392,  20.664,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:53:775, 602715400707180,  301.556,   16.000, 3400,  14.183,3767.081,1046.411,  12.738,3353.775, 931.604, 64,  0,   0.932, 270.484,  75.134,   0.256,  74.648,  20.736,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:54:775, 602717199628412,  302.556,   16.000, 3400,  14.560,3781.632,1050.453,  13.184,3366.951, 935.264, 64,  0,   0.939, 271.423,  75.395,   0.257,  74.905,  20.807,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:55:789, 602719025797445,  303.570,   16.000, 3400,  14.351,3796.192,1054.498,  12.936,3380.075, 938.910, 61,  0,   0.958, 272.395,  75.665,   0.273,  75.183,  20.884,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:56:804, 602720852439825,  304.585,   17.000, 3400,  14.682,3811.091,1058.637,  13.280,3393.551, 942.653, 62,  0,   0.952, 273.361,  75.933,   0.261,  75.448,  20.958,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:57:820, 602722681228530,  305.601,   16.000, 3400,  14.309,3825.629,1062.675,  12.825,3406.581, 946.272, 64,  0,   0.958, 274.334,  76.204,   0.273,  75.725,  21.035,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:58:837, 602724512451966,  306.618,   14.000, 3400,  13.978,3839.850,1066.625,  12.868,3419.672, 949.909, 64,  0,   0.667, 275.012,  76.392,   0.084,  75.811,  21.059,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:13:59:838, 602726314560902,  307.619,   15.000, 3400,  14.362,3854.229,1070.619,  12.971,3432.659, 953.516, 67,  0,   0.949, 275.963,  76.656,   0.257,  76.068,  21.130,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:14:00:837, 602728112654949,  308.618,   23.000, 3400,  17.971,3872.181,1075.606,  16.379,3449.020, 958.061, 64,  0,   1.153, 277.114,  76.976,   0.271,  76.338,  21.205,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:14:01:837, 602729912691858,  309.618,   16.000, 3400,  14.903,3887.085,1079.746,  13.415,3462.436, 961.788, 64,  0,   1.028, 278.143,  77.262,   0.287,  76.625,  21.285,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:14:02:834, 602731705999038,  310.615,   18.000, 3400,  16.566,3903.589,1084.330,  15.025,3477.405, 965.946, 66,  0,   1.103, 279.241,  77.567,   0.272,  76.897,  21.360,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:14:03:836, 602733509863508,  311.617,   13.000, 1600,  13.089,3916.706,1087.974,  11.602,3489.032, 969.176, 46,  0,   0.920, 280.163,  77.823,   0.253,  77.150,  21.431,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:14:04:852, 602735338921390,  312.633,    4.000, 1600,   2.382,3919.127,1088.646,   1.281,3490.333, 969.537, 43,  0,   0.766, 280.941,  78.039,   0.183,  77.336,  21.482,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:14:05:629, 602736736466031,  313.409,   10.000, 3400,   3.436,3921.794,1089.387,   2.249,3492.080, 970.022, 49,  0,   0.818, 281.576,  78.216,   0.203,  77.494,  21.526,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 313.409284
Measured RDTSC Frequency (GHz) = 1.800

Cumulative Processor Energy_0 (Joules) = 3921.794373
Cumulative Processor Energy_0 (mWh) = 1089.387326
Average Processor Power_0 (Watt) = 12.513332

Cumulative IA Energy_0 (Joules) = 3492.079773
Cumulative IA Energy_0 (mWh) = 970.022159
Average IA Power_0 (Watt) = 11.142235

Cumulative DRAM Energy_0 (Joules) = 281.576355
Cumulative DRAM Energy_0 (mWh) = 78.215654
Average DRAM Power_0 (Watt) = 0.898430

Cumulative GT Energy_0 (Joules) = 77.493958
Cumulative GT Energy_0 (mWh) = 21.526099
Average GT Power_0 (Watt) = 0.247261
