System Time,RDTSC,Elapsed Time (sec), Utilizzo CPU(%),Frequenza CPU(MHz),Potenza CPU(Watt),Totale energia processore(Joules),Totale energia processore(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Temperatura (C),Package Hot_0,DRAM Power(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),Totale Potenza GPU(Watt),Totale Potenza GPU(Joules),Totale GPU Energia(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),Frequenza GPU(MHz),Utilizzo GPU(%)
13:18:44:002, 603237810489116,  209.028,   99.000, 2100,  14.929,3264.241, 906.734,  13.169,2895.022, 804.173, 57,  0,   0.645, 129.347,  35.930,   0.015,   3.132,   0.870,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:45:002, 603239610829642,  210.029,   99.000, 2100,  14.862,3279.106, 910.863,  13.018,2908.042, 807.789, 57,  0,   0.664, 130.012,  36.114,   0.015,   3.148,   0.874,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:46:003, 603241411196110,  211.029,   99.000, 2100,  14.973,3294.083, 915.023,  13.270,2921.315, 811.476, 57,  0,   0.671, 130.682,  36.301,   0.016,   3.164,   0.879,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:47:003, 603243211395680,  212.029,   99.000, 2100,  14.959,3309.043, 919.179,  13.260,2934.576, 815.160, 57,  0,   0.645, 131.328,  36.480,   0.016,   3.180,   0.883,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:48:003, 603245011670435,  213.029,   99.000, 2100,  15.009,3324.054, 923.348,  13.270,2947.848, 818.847, 57,  0,   0.639, 131.967,  36.657,   0.016,   3.196,   0.888,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:49:003, 603246811638163,  214.029,   99.000, 2100,  14.948,3339.002, 927.501,  13.254,2961.101, 822.528, 58,  0,   0.649, 132.616,  36.838,   0.016,   3.212,   0.892,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:50:003, 603248611803833,  215.029,   99.000, 2100,  14.855,3353.858, 931.627,  13.098,2974.201, 826.167, 57,  0,   0.671, 133.287,  37.024,   0.015,   3.227,   0.896,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:51:003, 603250412290738,  216.029,   99.000, 2100,  15.053,3368.915, 935.810,  13.237,2987.442, 829.845, 57,  0,   0.678, 133.965,  37.213,   0.015,   3.242,   0.901,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:52:003, 603252212464085,  217.029,   99.000, 2100,  14.975,3383.891, 939.970,  13.255,3000.699, 833.527, 57,  0,   0.672, 134.638,  37.399,   0.015,   3.257,   0.905,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:53:003, 603254012658444,  218.030,   99.000, 2100,  14.809,3398.702, 944.084,  13.099,3013.799, 837.166, 57,  0,   0.682, 135.320,  37.589,   0.016,   3.273,   0.909,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:54:003, 603255812749713,  219.030,   99.000, 2100,  14.953,3413.656, 948.238,  13.231,3027.031, 840.842, 57,  0,   0.670, 135.990,  37.775,   0.016,   3.289,   0.914,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:55:004, 603257613751259,  220.030,   99.000, 2100,  15.074,3428.738, 952.427,  13.261,3040.300, 844.528, 58,  0,   0.629, 136.620,  37.950,   0.015,   3.304,   0.918,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:56:004, 603259414030997,  221.030,   99.000, 2100,  14.816,3443.556, 956.543,  13.081,3053.382, 848.162, 57,  0,   0.651, 137.272,  38.131,   0.016,   3.320,   0.922,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:57:004, 603261214155742,  222.030,   99.000, 2100,  14.971,3458.528, 960.702,  13.257,3066.640, 851.844, 58,  0,   0.646, 137.917,  38.310,   0.015,   3.335,   0.926,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:58:004, 603263014289685,  223.030,   99.000, 2100,  14.929,3473.458, 964.850,  13.231,3079.871, 855.520, 57,  0,   0.645, 138.562,  38.490,   0.015,   3.349,   0.930,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:18:59:004, 603264814453342,  224.031,   99.000, 2100,  14.971,3488.431, 969.009,  13.210,3093.083, 859.190, 57,  0,   0.634, 139.197,  38.666,   0.014,   3.363,   0.934,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:00:005, 603266615462838,  225.031,   99.000, 2100,  15.006,3503.445, 973.179,  13.302,3106.392, 862.887, 57,  0,   0.541, 139.738,  38.816,   0.015,   3.378,   0.938,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:01:005, 603268415595221,  226.031,   99.000, 2100,  15.015,3518.461, 977.350,  13.203,3119.596, 866.554, 58,  0,   0.587, 140.325,  38.979,   0.015,   3.394,   0.943,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:02:005, 603270215199023,  227.031,   99.000, 2100,  14.827,3533.284, 981.468,  13.138,3132.731, 870.203, 58,  0,   0.550, 140.876,  39.132,   0.015,   3.409,   0.947,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:03:005, 603272015637473,  228.031,   99.000, 2100,  15.011,3548.299, 985.639,  13.299,3146.033, 873.898, 58,  0,   0.561, 141.436,  39.288,   0.014,   3.423,   0.951,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:04:005, 603273815481874,  229.031,   99.000, 2100,  14.958,3563.255, 989.793,  13.286,3159.318, 877.588, 57,  0,   0.559, 141.995,  39.443,   0.015,   3.438,   0.955,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:05:005, 603275615631073,  230.031,   99.000, 2100,  15.003,3578.260, 993.961,  13.284,3172.603, 881.279, 57,  0,   0.564, 142.559,  39.600,   0.015,   3.453,   0.959,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:06:005, 603277415813113,  231.031,   99.000, 2100,  14.823,3593.084, 998.079,  13.128,3185.732, 884.926, 57,  0,   0.577, 143.136,  39.760,   0.016,   3.469,   0.964,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:07:005, 603279215955732,  232.031,   99.000, 2100,  14.957,3608.042,1002.234,  13.273,3199.006, 888.613, 58,  0,   0.616, 143.752,  39.931,   0.015,   3.483,   0.968,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:08:005, 603281016148594,  233.031,   99.000, 2100,  15.036,3623.080,1006.411,  13.289,3212.297, 892.305, 58,  0,   0.626, 144.378,  40.105,   0.017,   3.501,   0.972,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:09:005, 603282816281923,  234.032,   99.000, 2100,  14.980,3638.060,1010.572,  13.296,3225.594, 895.998, 58,  0,   0.608, 144.986,  40.274,   0.016,   3.517,   0.977,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:10:005, 603284616402799,  235.032,   99.000, 2100,  14.834,3652.896,1014.693,  13.163,3238.757, 899.655, 58,  0,   0.544, 145.530,  40.425,   0.016,   3.533,   0.981,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:11:006, 603286417568186,  236.032,   99.000, 2100,  14.903,3667.809,1018.836,  13.160,3251.926, 903.313, 57,  0,   0.508, 146.039,  40.566,   0.016,   3.549,   0.986,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:12:007, 603288218457677,  237.033,   99.000, 2100,  15.056,3682.872,1023.020,  13.343,3265.275, 907.021, 58,  0,   0.518, 146.556,  40.710,   0.015,   3.564,   0.990,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:13:006, 603290018049412,  238.032,   99.000, 2000,  14.856,3697.725,1027.146,  13.196,3278.468, 910.686, 57,  0,   0.514, 147.070,  40.853,   0.015,   3.579,   0.994,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:14:006, 603291818388365,  239.033,   99.000, 2100,  15.031,3712.759,1031.322,  13.340,3291.810, 914.392, 57,  0,   0.485, 147.556,  40.988,   0.015,   3.594,   0.998,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:15:007, 603293618340959,  240.033,   99.000, 2100,  15.005,3727.763,1035.490,  13.355,3305.165, 918.101, 58,  0,   0.479, 148.035,  41.121,   0.014,   3.608,   1.002,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:16:007, 603295418510593,  241.033,   99.000, 2100,  14.833,3742.598,1039.610,  13.198,3318.365, 921.768, 57,  0,   0.468, 148.503,  41.251,   0.014,   3.622,   1.006,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:17:007, 603297218750769,  242.033,   99.000, 2000,  15.031,3757.631,1043.786,  13.154,3331.520, 925.422, 57,  0,   0.592, 149.095,  41.415,   0.015,   3.637,   1.010,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:18:007, 603299018788067,  243.033,   99.000, 2100,  14.956,3772.587,1047.941,  12.671,3344.192, 928.942, 58,  0,   0.704, 149.800,  41.611,   0.016,   3.653,   1.015,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:19:007, 603300819284155,  244.033,   99.000, 2100,  14.849,3787.440,1052.067,  13.071,3357.267, 932.574, 58,  0,   0.510, 150.310,  41.753,   0.016,   3.669,   1.019,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:20:007, 603302619508628,  245.033,   99.000, 2100,  15.012,3802.454,1056.237,  13.313,3370.581, 936.272, 57,  0,   0.495, 150.805,  41.890,   0.017,   3.686,   1.024,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:21:007, 603304419847876,  246.033,   99.000, 2100,  15.002,3817.459,1060.405,  13.255,3383.838, 939.955, 58,  0,   0.561, 151.366,  42.046,   0.018,   3.704,   1.029,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:22:007, 603306220020963,  247.034,   99.000, 2100,  14.880,3832.340,1064.539,  13.140,3396.980, 943.605, 58,  0,   0.487, 151.853,  42.181,   0.015,   3.718,   1.033,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:23:008, 603308021133627,  248.034,   99.000, 2100,  15.005,3847.354,1068.710,  13.308,3410.296, 947.304, 58,  0,   0.504, 152.357,  42.321,   0.017,   3.735,   1.037,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:24:008, 603309820702863,  249.034,   99.000, 2100,  14.809,3862.160,1072.822,  13.169,3423.462, 950.962, 58,  0,   0.484, 152.841,  42.456,   0.015,   3.750,   1.042,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:25:008, 603311620910567,  250.034,   99.000, 2100,  14.969,3877.131,1076.981,  13.324,3436.788, 954.663, 58,  0,   0.492, 153.333,  42.593,   0.015,   3.765,   1.046,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:26:008, 603313421118286,  251.034,   99.000, 2100,  15.007,3892.140,1081.150,  13.299,3450.089, 958.358, 58,  0,   0.517, 153.850,  42.736,   0.016,   3.780,   1.050,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:27:008, 603315221652043,  252.034,   99.000, 2100,  14.986,3907.130,1085.314,  12.891,3462.984, 961.940, 58,  0,   0.643, 154.493,  42.915,   0.015,   3.795,   1.054,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:28:008, 603317021559134,  253.034,   99.000, 2100,  14.856,3921.986,1089.440,  13.073,3476.057, 965.571, 58,  0,   0.498, 154.991,  43.053,   0.015,   3.811,   1.059,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:29:008, 603318821737853,  254.034,   99.000, 2100,  15.016,3937.003,1093.612,  13.313,3489.371, 969.270, 58,  0,   0.504, 155.496,  43.193,   0.015,   3.825,   1.063,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:30:009, 603320622516927,  255.035,   99.000, 2100,  14.904,3951.914,1097.754,  13.121,3502.498, 972.916, 57,  0,   0.516, 156.012,  43.337,   0.015,   3.840,   1.067,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:31:010, 603322423827862,  256.036,   99.000, 2100,  15.016,3966.941,1101.928,  13.293,3515.801, 976.611, 57,  0,   0.552, 156.564,  43.490,   0.015,   3.856,   1.071,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:32:010, 603324224316444,  257.036,   99.000, 2000,  14.896,3981.840,1106.067,  13.023,3528.827, 980.230, 57,  0,   0.484, 157.048,  43.624,   0.016,   3.872,   1.075,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:33:010, 603326024783212,  258.036,   99.000, 2100,  14.984,3996.828,1110.230,  13.238,3542.069, 983.908, 58,  0,   0.534, 157.582,  43.773,   0.015,   3.886,   1.080,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:34:010, 603327825175703,  259.036,   99.000, 2000,  14.951,4011.783,1114.384,  13.225,3555.297, 987.583, 57,  0,   0.555, 158.137,  43.927,   0.016,   3.902,   1.084,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:35:010, 603329625435266,  260.037,   99.000, 2100,  14.862,4026.647,1118.513,  13.197,3568.496, 991.249, 57,  0,   0.556, 158.692,  44.081,   0.015,   3.917,   1.088,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:36:011, 603331425639921,  261.037,   99.000, 2100,  15.021,4041.669,1122.686,  13.270,3581.767, 994.935, 58,  0,   0.624, 159.317,  44.255,   0.016,   3.932,   1.092,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:37:011, 603333225902822,  262.037,   99.000, 2100,  14.942,4056.613,1126.837,  13.098,3594.867, 998.574, 58,  0,   0.620, 159.937,  44.427,   0.015,   3.948,   1.097,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:38:011, 603335026295475,  263.037,   99.000, 2000,  14.890,4071.506,1130.974,  13.128,3607.997,1002.221, 57,  0,   0.561, 160.498,  44.583,   0.015,   3.963,   1.101,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:39:011, 603336826358299,  264.037,   99.000, 2100,  14.944,4086.451,1135.125,  13.283,3621.281,1005.911, 58,  0,   0.547, 161.045,  44.735,   0.016,   3.979,   1.105,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:40:011, 603338626520702,  265.037,   99.000, 2100,  14.978,4101.430,1139.286,  13.307,3634.590,1009.608, 58,  0,   0.549, 161.595,  44.887,   0.015,   3.994,   1.110,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:41:012, 603340427520521,  266.038,   99.000, 2100,  15.039,4116.478,1143.466,  13.280,3647.877,1013.299, 58,  0,   0.576, 162.171,  45.048,   0.017,   4.012,   1.114,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:42:012, 603342228472605,  267.038,   99.000, 2100,  14.938,4131.423,1147.618,  13.136,3661.020,1016.950, 58,  0,   0.545, 162.716,  45.199,   0.015,   4.027,   1.119,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:43:012, 603344028637683,  268.038,   99.000, 2100,  14.956,4146.381,1151.772,  13.283,3674.304,1020.640, 58,  0,   0.566, 163.282,  45.356,   0.015,   4.042,   1.123,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:44:012, 603345828774264,  269.038,   99.000, 2100,  14.967,4161.349,1155.930,  13.296,3687.601,1024.334, 58,  0,   0.560, 163.841,  45.512,   0.015,   4.057,   1.127,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:45:012, 603347628881121,  270.038,   99.000, 2100,  14.823,4176.173,1160.048,  13.112,3700.714,1027.976, 58,  0,   0.565, 164.406,  45.668,   0.014,   4.071,   1.131,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:46:012, 603349429058824,  271.039,   99.000, 2100,  14.972,4191.147,1164.207,  13.299,3714.015,1031.671, 58,  0,   0.576, 164.982,  45.828,   0.015,   4.087,   1.135,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:47:012, 603351229191530,  272.039,   99.000, 2100,  15.045,4206.193,1168.387,  13.284,3727.299,1035.361, 58,  0,   0.597, 165.580,  45.994,   0.015,   4.102,   1.139,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:48:013, 603353030241481,  273.039,   99.000, 2100,  14.871,4221.073,1172.520,  13.105,3740.412,1039.003, 58,  0,   0.547, 166.127,  46.146,   0.014,   4.116,   1.143,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:49:013, 603354829890868,  274.039,   99.000, 2100,  14.978,4236.048,1176.680,  13.320,3753.730,1042.703, 57,  0,   0.562, 166.688,  46.302,   0.015,   4.131,   1.148,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:50:013, 603356630040758,  275.039,   99.000, 2100,  14.857,4250.906,1180.807,  13.141,3766.872,1046.353, 58,  0,   0.552, 167.240,  46.456,   0.016,   4.147,   1.152,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:51:013, 603358430264531,  276.039,   99.000, 2100,  15.017,4265.925,1184.979,  13.293,3780.167,1050.046, 58,  0,   0.573, 167.814,  46.615,   0.014,   4.161,   1.156,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:52:013, 603360230657739,  277.039,   99.000, 2100,  14.896,4280.825,1189.118,  13.165,3793.335,1053.704, 58,  0,   0.541, 168.354,  46.765,   0.015,   4.177,   1.160,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:53:013, 603362030764359,  278.039,   99.000, 2100,  15.013,4295.839,1193.289,  13.333,3806.668,1057.408, 58,  0,   0.552, 168.906,  46.918,   0.015,   4.192,   1.164,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:54:013, 603363830949530,  279.040,   99.000, 2100,  14.898,4310.738,1197.427,  13.184,3819.854,1061.070, 58,  0,   0.536, 169.442,  47.067,   0.015,   4.207,   1.169,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:55:014, 603365631572115,  280.040,   99.000, 2000,  14.982,4325.726,1201.590,  13.225,3833.083,1064.745, 57,  0,   0.538, 169.981,  47.217,   0.016,   4.223,   1.173,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:56:014, 603367431902672,  281.040,   99.000, 2100,  14.964,4340.692,1205.748,  13.255,3846.341,1068.428, 58,  0,   0.538, 170.519,  47.367,   0.015,   4.238,   1.177,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:57:014, 603369232178135,  282.040,   99.000, 2100,  14.888,4355.582,1209.884,  13.145,3859.488,1072.080, 58,  0,   0.559, 171.078,  47.522,   0.016,   4.254,   1.182,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:58:014, 603371032471182,  283.040,   99.000, 2100,  14.931,4370.516,1214.032,  13.243,3872.733,1075.759, 58,  0,   0.571, 171.649,  47.680,   0.015,   4.269,   1.186,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:19:59:014, 603372832452876,  284.040,   99.000, 2100,  14.962,4385.478,1218.188,  13.277,3886.010,1079.447, 58,  0,   0.567, 172.216,  47.838,   0.017,   4.286,   1.191,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:00:014, 603374632570233,  285.040,   99.000, 2100,  15.003,4400.482,1222.356,  13.344,3899.355,1083.154, 58,  0,   0.533, 172.749,  47.986,   0.015,   4.301,   1.195,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:01:014, 603376432939971,  286.041,   99.000, 2100,  14.902,4415.387,1226.496,  13.031,3912.389,1086.775, 58,  0,   0.604, 173.354,  48.154,   0.016,   4.318,   1.199,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:02:015, 603378233140221,  287.041,   99.000, 2000,  15.053,4430.442,1230.678,  13.275,3925.666,1090.463, 57,  0,   0.588, 173.941,  48.317,   0.015,   4.333,   1.204,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:03:015, 603380034139464,  288.041,   99.000, 2100,  14.888,4445.338,1234.816,  13.161,3938.834,1094.120, 58,  0,   0.600, 174.542,  48.484,   0.015,   4.349,   1.208,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:04:015, 603381833657828,  289.041,   99.000, 2100,  14.970,4460.305,1238.973,  13.318,3952.148,1097.819, 57,  0,   0.538, 175.080,  48.633,   0.015,   4.363,   1.212,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:05:015, 603383633873506,  290.041,   99.000, 2100,  14.968,4475.274,1243.132,  13.329,3965.478,1101.522, 58,  0,   0.494, 175.574,  48.771,   0.015,   4.378,   1.216,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:06:015, 603385433960456,  291.041,   99.000, 2100,  14.853,4490.128,1247.258,  13.176,3978.655,1105.182, 57,  0,   0.518, 176.092,  48.914,   0.015,   4.393,   1.220,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:07:015, 603387234108724,  292.041,   99.000, 2100,  15.016,4505.145,1251.429,  13.289,3991.945,1108.874, 58,  0,   0.584, 176.676,  49.077,   0.014,   4.407,   1.224,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:08:015, 603389034263387,  293.041,   99.000, 2100,  15.000,4520.146,1255.596,  13.300,4005.246,1112.568, 58,  0,   0.515, 177.192,  49.220,   0.014,   4.421,   1.228,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:09:015, 603390834369187,  294.041,   99.000, 2100,  14.946,4535.093,1259.748,  13.288,4018.535,1116.260, 58,  0,   0.527, 177.719,  49.366,   0.016,   4.437,   1.232,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:10:015, 603392634581161,  295.042,   99.000, 2100,  14.817,4549.912,1263.864,  13.159,4031.696,1119.916, 58,  0,   0.513, 178.232,  49.509,   0.016,   4.453,   1.237,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:11:016, 603394434948077,  296.042,   99.000, 2100,  15.013,4564.928,1268.036,  13.297,4044.996,1123.610, 58,  0,   0.521, 178.753,  49.654,   0.017,   4.470,   1.242,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:12:016, 603396235805403,  297.042,   99.000, 2100,  15.029,4579.964,1272.212,  13.303,4058.305,1127.307, 58,  0,   0.519, 179.273,  49.798,   0.017,   4.487,   1.246,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:13:016, 603398035397291,  298.042,   99.000, 2000,  14.914,4594.875,1276.354,  13.279,4071.581,1130.995, 57,  0,   0.487, 179.760,  49.933,   0.014,   4.501,   1.250,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:14:016, 603399835625527,  299.042,   99.000, 2100,  14.833,4609.710,1280.475,  13.187,4084.769,1134.658, 58,  0,   0.487, 180.247,  50.069,   0.015,   4.516,   1.255,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:15:016, 603401635753477,  300.042,   99.000, 2100,  14.960,4624.671,1284.631,  13.306,4098.076,1138.355, 58,  0,   0.476, 180.723,  50.201,   0.017,   4.533,   1.259,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:16:016, 603403436067953,  301.042,   99.000, 2100,  15.035,4639.710,1288.808,  13.326,4111.405,1142.057, 58,  0,   0.519, 181.242,  50.345,   0.015,   4.548,   1.263,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:17:016, 603405236622162,  302.043,   99.000, 2100,  14.996,4654.710,1292.975,  13.313,4124.722,1145.756, 58,  0,   0.486, 181.728,  50.480,   0.010,   4.559,   1.266,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:18:017, 603407036673548,  303.043,  154.000, 2100,  14.638,4669.348,1297.041,  12.230,4136.952,1149.153, 55,  0,   0.958, 182.687,  50.746,   0.017,   4.575,   1.271,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:19:017, 603408837042015,  304.043,  108.000, 2100,  14.950,4684.301,1301.195,  13.184,4150.139,1152.816, 58,  0,   0.526, 183.213,  50.893,   0.021,   4.597,   1.277,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000
13:20:19:455, 603409632903455,  304.485,   99.000, 2100,  14.980,4690.924,1303.035,  13.238,4155.992,1154.442, 57,  0,   0.473, 183.422,  50.951,   0.014,   4.603,   1.279,  15.000,  44.000,  71.000,   0.000,   0.000,99999999,   0.000

Total Elapsed Time (sec) = 304.485022
Measured RDTSC Frequency (GHz) = 1.800

Cumulative Processor Energy_0 (Joules) = 4690.924438
Cumulative Processor Energy_0 (mWh) = 1303.034566
Average Processor Power_0 (Watt) = 15.406093

Cumulative IA Energy_0 (Joules) = 4155.992249
Cumulative IA Energy_0 (mWh) = 1154.442291
Average IA Power_0 (Watt) = 13.649250

Cumulative DRAM Energy_0 (Joules) = 183.422363
Cumulative DRAM Energy_0 (mWh) = 50.950656
Average DRAM Power_0 (Watt) = 0.602402

Cumulative GT Energy_0 (Joules) = 4.602966
Cumulative GT Energy_0 (mWh) = 1.278602
Average GT Power_0 (Watt) = 0.015117
